GiftId,TripId
26101,723
26326,723
26132,723
26566,723
27255,723
26293,723
26994,723
27122,723
26525,723
26375,723
27198,723
26897,723
26127,723
27296,723
27219,723
26309,723
26511,723
26116,723
26124,723
26165,723
26267,723
26299,723
26303,723
26317,723
26365,723
26446,723
26554,723
26659,723
26714,723
26821,723
26867,723
26891,723
26902,723
26927,723
27121,723
27164,723
27237,723
27326,723
27338,724
28265,724
28452,724
27824,724
28107,724
28128,724
27860,724
27364,724
27623,724
28145,724
28208,724
28166,724
28478,724
28167,724
28456,724
28202,724
27541,724
27427,724
27609,724
28032,724
28078,724
27957,724
28009,724
27624,724
27996,724
27552,724
27569,724
27462,724
27394,724
27341,724
28277,724
28135,724
28426,724
27518,724
28093,724
27516,724
28380,724
28271,724
27381,724
28312,724
27993,724
27755,724
27574,724
28231,724
27759,724
27546,724
27924,724
27563,724
27425,724
27350,724
27374,724
27404,724
27600,724
27655,724
27725,724
27808,724
27812,724
27843,724
27911,724
28036,724
28085,724
28141,724
28190,724
28299,724
28311,724
28345,724
28361,724
28418,724
28423,724
28463,724
28626,725
28862,725
29328,725
29515,725
29055,725
29054,725
29007,725
28859,725
29385,725
28625,725
29131,725
28673,725
29262,725
29331,725
28782,725
29312,725
29144,725
28604,725
28723,725
29297,725
29283,725
29487,725
28506,725
29284,725
29455,725
28794,725
28965,725
29217,725
29176,725
29264,725
28753,725
28574,725
29100,725
29225,725
29401,725
29179,725
28891,725
29031,725
28607,725
28771,725
29362,725
29311,725
29090,725
29467,725
28516,725
28549,725
28601,725
28654,725
28691,725
28702,725
28726,725
28735,725
28779,725
28790,725
28796,725
28850,725
28958,725
28970,725
29137,725
29145,725
29207,725
29234,725
29299,725
29316,725
29471,725
29473,725
29507,725
29517,725
30614,726
29592,726
29607,726
31042,726
30809,726
29869,726
30518,726
30360,726
29642,726
30464,726
30014,726
30057,726
30917,726
30508,726
30778,726
30372,726
29992,726
30735,726
30262,726
29988,726
30542,726
30200,726
30816,726
30409,726
29961,726
29958,726
31009,726
30842,726
29754,726
31054,726
30077,726
30125,726
29975,726
29669,726
30571,726
29771,726
30635,726
29881,726
30698,726
29529,726
30416,726
30532,726
30352,726
30776,726
30114,726
30936,726
30207,726
29640,726
29668,726
29747,726
29807,726
29835,726
29993,726
30085,726
30157,726
30158,726
30215,726
30296,726
30719,726
30749,726
30750,726
30780,726
30784,726
30838,726
30851,726
30871,726
30937,726
31668,727
32128,727
31403,727
31587,727
32015,727
31929,727
31948,727
32025,727
31157,727
32090,727
31475,727
31443,727
31257,727
31359,727
31448,727
31285,727
31222,727
31903,727
31342,727
31179,727
31539,727
31133,727
31175,727
31452,727
31995,727
31606,727
31295,727
31842,727
31763,727
31707,727
31827,727
31665,727
31220,727
31791,727
31840,727
31122,727
31095,727
31639,727
31496,727
31214,727
31277,727
31454,727
31471,727
31501,727
31585,727
31596,727
31608,727
31769,727
31819,727
31873,727
31953,727
32014,727
32036,727
32040,727
32107,727
32427,728
32157,728
32363,728
32394,728
32974,728
33153,728
33241,728
32981,728
32192,728
32849,728
32151,728
33301,728
32866,728
33215,728
33042,728
33040,728
33212,728
33319,728
33023,728
32466,728
33180,728
32607,728
33276,728
32478,728
33381,728
32142,728
32448,728
32226,728
32528,728
32300,728
32383,728
32641,728
32949,728
32609,728
32550,728
32862,728
32728,728
33304,728
32650,728
32507,728
32633,728
32530,728
32940,728
32932,728
32729,728
32554,728
33232,728
32906,728
32683,728
33285,728
32259,728
32274,728
32398,728
32408,728
32443,728
32548,728
32590,728
32716,728
32717,728
32724,728
32896,728
32912,728
32971,728
33001,728
33048,728
33062,728
33091,728
33109,728
33115,728
33126,728
33166,728
33210,728
33246,728
33328,728
33424,729
33533,729
33974,729
34216,729
33419,729
33625,729
33863,729
33481,729
34031,729
33612,729
34435,729
33884,729
34475,729
33889,729
33405,729
33614,729
34224,729
33466,729
34307,729
34337,729
34335,729
33587,729
33684,729
33771,729
33390,729
33666,729
34387,729
34162,729
33859,729
34028,729
33504,729
33397,729
34478,729
33814,729
33482,729
34409,729
34312,729
34044,729
33887,729
34187,729
34157,729
33880,729
33864,729
34065,729
33983,729
34270,729
33728,729
34169,729
33515,729
33544,729
33565,729
33580,729
33597,729
33630,729
33742,729
33775,729
33810,729
33836,729
33848,729
33883,729
33945,729
33954,729
33987,729
34063,729
34067,729
34139,729
34143,729
34166,729
34229,729
34299,729
34311,729
34364,729
34378,729
34415,729
34461,729
35435,730
34689,730
35115,730
35682,730
35425,730
34757,730
35169,730
35463,730
34827,730
35305,730
34492,730
35329,730
35026,730
35362,730
35116,730
34776,730
35179,730
35203,730
34648,730
34501,730
34742,730
35287,730
35511,730
35036,730
35353,730
34857,730
35440,730
35537,730
35262,730
35381,730
35525,730
34728,730
35048,730
35409,730
34853,730
34819,730
35218,730
35455,730
35377,730
35295,730
35251,730
35099,730
35674,730
35429,730
35027,730
34542,730
35258,730
35344,730
34730,730
34494,730
34601,730
34696,730
34795,730
34800,730
34811,730
34832,730
34835,730
34838,730
34884,730
34948,730
35004,730
35012,730
35035,730
35173,730
35197,730
35241,730
35269,730
35312,730
35360,730
35419,730
35441,730
35609,730
35671,730
35711,731
36273,731
36331,731
36475,731
36353,731
36104,731
35978,731
36394,731
35883,731
35981,731
36222,731
35782,731
36020,731
36709,731
36286,731
36476,731
36217,731
35920,731
35951,731
36252,731
36324,731
36422,731
35823,731
35910,731
35758,731
36506,731
36200,731
36124,731
36608,731
36266,731
36402,731
35911,731
35734,731
36595,731
35773,731
36152,731
36115,731
35792,731
36542,731
36111,731
36081,731
36256,731
36278,731
36263,731
36673,731
36183,731
36192,731
36524,731
36512,731
35730,731
35753,731
35834,731
35879,731
35880,731
35952,731
35962,731
35971,731
36035,731
36087,731
36094,731
36117,731
36163,731
36408,731
36445,731
36458,731
36549,731
36556,731
36567,731
36618,731
36671,731
36676,731
36682,731
36689,731
37452,732
37655,732
36903,732
37393,732
37049,732
37520,732
37436,732
37809,732
37433,732
37534,732
37552,732
37267,732
37517,732
37027,732
37925,732
37706,732
37180,732
37838,732
36972,732
37576,732
37869,732
37611,732
36791,732
37211,732
37943,732
36711,732
37833,732
36883,732
37684,732
37244,732
37914,732
37149,732
37105,732
37480,732
37262,732
37243,732
36830,732
37822,732
36944,732
37412,732
37538,732
37501,732
37238,732
37634,732
37131,732
37090,732
37041,732
37803,732
36777,732
36778,732
37091,732
37213,732
37382,732
37418,732
37461,732
37475,732
37533,732
37569,732
37596,732
37618,732
37696,732
37796,732
37941,732
38046,733
38075,733
38862,733
38097,733
38062,733
38281,733
38327,733
38692,733
38686,733
38652,733
38868,733
38443,733
38648,733
38020,733
38177,733
37950,733
38051,733
38058,733
38116,733
38574,733
38511,733
38316,733
38278,733
38717,733
38209,733
38843,733
38132,733
38397,733
38869,733
38384,733
37979,733
38693,733
38429,733
37971,733
38323,733
38851,733
37959,733
38439,733
38248,733
38535,733
38472,733
38423,733
38476,733
38660,733
38513,733
38647,733
37976,733
38016,733
38107,733
38173,733
38179,733
38223,733
38269,733
38273,733
38293,733
38328,733
38381,733
38387,733
38406,733
38459,733
38584,733
38598,733
38609,733
38622,733
38658,733
38680,733
38744,733
38751,733
38796,733
38826,733
38841,733
40316,734
39069,734
39544,734
38895,734
39506,734
39778,734
39441,734
39915,734
40254,734
39961,734
39752,734
40009,734
39455,734
40181,734
39649,734
39436,734
40063,734
38967,734
39802,734
39307,734
39345,734
39987,734
39075,734
39235,734
39418,734
39926,734
39205,734
39451,734
39392,734
39274,734
39248,734
39121,734
39361,734
39391,734
39652,734
39164,734
40115,734
40169,734
38974,734
39411,734
39344,734
39480,734
39014,734
39370,734
39224,734
39928,734
40114,734
39708,734
38963,734
39045,734
39456,734
39526,734
39531,734
39535,734
39561,734
39625,734
39647,734
39718,734
39751,734
39753,734
39756,734
39836,734
39965,734
40023,734
40079,734
40132,734
40183,734
40253,734
40897,735
40705,735
41309,735
41119,735
40511,735
40539,735
41374,735
41155,735
41061,735
40488,735
41237,735
40883,735
41068,735
40785,735
40417,735
40816,735
40406,735
40826,735
40329,735
41040,735
41054,735
40710,735
40642,735
40793,735
41051,735
41300,735
40958,735
41291,735
41184,735
40900,735
41454,735
41277,735
41303,735
41085,735
41270,735
41224,735
40837,735
41004,735
41151,735
41434,735
40949,735
40509,735
40706,735
40745,735
41249,735
40338,735
40347,735
40388,735
40396,735
40446,735
40510,735
40593,735
40717,735
40731,735
40760,735
40770,735
40790,735
40909,735
41019,735
41046,735
41079,735
41087,735
41138,735
41142,735
41144,735
41156,735
41301,735
42142,736
42291,736
42306,736
41938,736
41796,736
42077,736
41550,736
41751,736
41465,736
42127,736
41756,736
42069,736
41556,736
42184,736
42143,736
41608,736
42206,736
41878,736
42214,736
41807,736
41944,736
42213,736
41782,736
41744,736
41492,736
42009,736
42013,736
42249,736
42170,736
41874,736
41885,736
42231,736
41981,736
41854,736
41673,736
42268,736
41564,736
41889,736
41714,736
41872,736
41602,736
41827,736
41669,736
42338,736
41489,736
41505,736
41628,736
41638,736
41705,736
41847,736
41873,736
41886,736
41930,736
41957,736
42046,736
42061,736
42108,736
42219,736
42257,736
42265,736
42280,736
42296,736
42310,736
42319,736
42331,736
42643,737
42770,737
43136,737
42914,737
42663,737
42823,737
42513,737
42344,737
42444,737
42608,737
43310,737
42598,737
42376,737
42397,737
42813,737
42805,737
43162,737
43181,737
42907,737
42568,737
42824,737
43372,737
43415,737
42799,737
43094,737
43323,737
43296,737
42836,737
42775,737
43226,737
42574,737
42423,737
43398,737
42835,737
43437,737
42427,737
42446,737
43442,737
43349,737
42631,737
43013,737
43402,737
43299,737
43186,737
43381,737
42549,737
43364,737
42728,737
42350,737
42391,737
42454,737
42538,737
42622,737
42687,737
42769,737
42881,737
42893,737
42903,737
42904,737
42905,737
42964,737
43016,737
43026,737
43090,737
43114,737
43295,737
43326,737
43427,737
43453,737
43602,738
43915,738
43989,738
44405,738
44422,738
43531,738
44306,738
43975,738
44170,738
43999,738
43714,738
44104,738
44766,738
44661,738
44433,738
43455,738
44098,738
43488,738
43743,738
44540,738
43877,738
43844,738
43468,738
44536,738
43779,738
43484,738
43771,738
44750,738
44630,738
44277,738
43831,738
44195,738
43788,738
43624,738
43799,738
44581,738
43537,738
44316,738
44600,738
43622,738
43841,738
44751,738
43674,738
44402,738
43580,738
43540,738
44736,738
44529,738
43588,738
43567,738
43619,738
43787,738
43863,738
43930,738
43953,738
44017,738
44097,738
44112,738
44180,738
44263,738
44269,738
44410,738
44437,738
44457,738
44459,738
44491,738
44582,738
44610,738
44645,738
44738,738
45774,739
45849,739
45001,739
45561,739
44839,739
45349,739
45240,739
45181,739
45024,739
45665,739
44883,739
45041,739
45785,739
45757,739
45795,739
44876,739
44987,739
44788,739
45430,739
45840,739
44803,739
45756,739
45150,739
45643,739
44926,739
44886,739
45489,739
45732,739
45376,739
45755,739
45412,739
45393,739
45255,739
45397,739
44849,739
45482,739
45685,739
45351,739
45560,739
45771,739
45466,739
45605,739
45019,739
45016,739
45575,739
44823,739
44825,739
44842,739
44912,739
44919,739
44981,739
45092,739
45098,739
45110,739
45123,739
45200,739
45209,739
45234,739
45241,739
45273,739
45284,739
45319,739
45366,739
45438,739
45474,739
45476,739
45558,739
45613,739
45709,739
45845,739
45850,739
46796,740
47162,740
46360,740
46650,740
46248,740
46936,740
46875,740
46747,740
46015,740
45938,740
45917,740
46863,740
47049,740
45957,740
46450,740
47161,740
45909,740
46514,740
45891,740
46316,740
47265,740
46177,740
45904,740
47080,740
47352,740
46518,740
45895,740
46322,740
47139,740
47040,740
46298,740
47143,740
47235,740
47169,740
47239,740
45910,740
46526,740
46749,740
46702,740
46340,740
47214,740
46820,740
46750,740
46724,740
47066,740
47251,740
46865,740
46257,740
46123,740
47266,740
47221,740
45985,740
46158,740
46099,740
45905,740
45939,740
46167,740
46235,740
46276,740
46372,740
46552,740
46568,740
46603,740
46606,740
46634,740
46664,740
46734,740
46824,740
46962,740
46974,740
46980,740
47005,740
47015,740
47177,740
47183,740
47211,740
47271,740
47341,740
47343,740
48561,741
47385,741
48007,741
48695,741
47444,741
47364,741
48067,741
47929,741
48577,741
48515,741
47569,741
48058,741
48603,741
48465,741
48361,741
48112,741
48158,741
47733,741
48558,741
48406,741
48003,741
48113,741
47969,741
47775,741
48120,741
48239,741
48378,741
47563,741
48588,741
47904,741
47477,741
48618,741
47598,741
48060,741
48451,741
48683,741
48302,741
47768,741
47614,741
48647,741
48421,741
48066,741
48077,741
48117,741
48659,741
47582,741
47514,741
48371,741
47492,741
47372,741
47389,741
47439,741
47540,741
47631,741
47644,741
47800,741
47879,741
47996,741
48131,741
48288,741
48320,741
48461,741
48592,741
48602,741
48711,741
48716,741
48727,742
48787,742
49788,742
49948,742
50051,742
50032,742
48867,742
49092,742
49141,742
50041,742
49049,742
49498,742
49839,742
49969,742
50035,742
49543,742
49633,742
49693,742
49702,742
49902,742
49827,742
48730,742
49992,742
48765,742
49260,742
49935,742
49884,742
49653,742
49674,742
49014,742
49807,742
49267,742
49335,742
49605,742
49666,742
48877,742
48932,742
48914,742
49895,742
49707,742
50088,742
49983,742
48881,742
48777,742
49304,742
49800,742
49757,742
48743,742
49061,742
48755,742
48794,742
48818,742
48836,742
48975,742
49015,742
49030,742
49059,742
49071,742
49075,742
49199,742
49293,742
49296,742
49346,742
49598,742
49690,742
49708,742
49709,742
49779,742
49835,742
49854,742
49899,742
49905,742
49980,742
50038,742
50090,743
50337,743
50740,743
51079,743
50355,743
51244,743
50110,743
50771,743
50613,743
51139,743
50532,743
50156,743
50849,743
51074,743
51087,743
50691,743
50878,743
50144,743
51025,743
50941,743
50794,743
51124,743
50180,743
51121,743
50859,743
50187,743
51010,743
50908,743
50426,743
50893,743
50293,743
50977,743
51286,743
51160,743
50728,743
51018,743
51021,743
51288,743
51279,743
50877,743
50467,743
50401,743
50112,743
50117,743
50169,743
50200,743
50210,743
50318,743
50340,743
50367,743
50391,743
50414,743
50474,743
50497,743
50535,743
50538,743
50551,743
50589,743
50721,743
50767,743
50772,743
50799,743
50824,743
50833,743
50847,743
50886,743
50946,743
51003,743
51040,743
51052,743
51059,743
51097,743
51103,743
51171,743
51194,743
51199,743
51262,743
52091,744
52258,744
51571,744
51536,744
51690,744
51814,744
52127,744
51340,744
51968,744
51897,744
51606,744
51933,744
52106,744
51542,744
51452,744
52234,744
52116,744
51466,744
51336,744
52224,744
52120,744
51576,744
51975,744
52052,744
51524,744
51920,744
52309,744
51827,744
51316,744
51889,744
52097,744
51870,744
51867,744
52241,744
51799,744
51943,744
51600,744
51976,744
51736,744
52024,744
52137,744
51391,744
51433,744
51436,744
51491,744
51495,744
51501,744
51530,744
51581,744
51603,744
51642,744
51692,744
51723,744
51728,744
51740,744
51744,744
51760,744
51776,744
51837,744
51871,744
51922,744
52035,744
52059,744
52159,744
52186,744
52210,744
52247,744
52276,744
52298,744
52456,745
52742,745
53190,745
52802,745
52482,745
52316,745
52660,745
52896,745
53373,745
53301,745
53344,745
52551,745
53120,745
52738,745
53357,745
52468,745
52594,745
52781,745
52791,745
53098,745
52667,745
52643,745
53474,745
52612,745
52554,745
53327,745
53417,745
52342,745
52756,745
52661,745
53048,745
53212,745
52585,745
52567,745
52555,745
52581,745
52490,745
52929,745
52571,745
53079,745
53500,745
53328,745
53331,745
53375,745
52670,745
52474,745
53352,745
52997,745
53429,745
52536,745
52517,745
52560,745
52655,745
52722,745
52811,745
52887,745
52927,745
52948,745
52964,745
53064,745
53103,745
53180,745
53210,745
53306,745
53314,745
53455,745
53469,745
53888,746
54278,746
54359,746
54395,746
54339,746
54417,746
54294,746
53513,746
54020,746
54300,746
54035,746
54047,746
54217,746
54443,746
54279,746
53724,746
53774,746
54336,746
53667,746
53920,746
54388,746
53686,746
54306,746
53636,746
53823,746
53873,746
53707,746
54112,746
53784,746
53959,746
53868,746
54490,746
53524,746
53927,746
54391,746
53978,746
54135,746
53931,746
53824,746
54383,746
53564,746
53835,746
54286,746
53661,746
53685,746
54103,746
54045,746
54019,746
53518,746
53539,746
53550,746
53640,746
53651,746
53669,746
53689,746
53692,746
53730,746
53970,746
54081,746
54116,746
54157,746
54173,746
54216,746
54360,746
54421,746
54452,746
54453,746
54480,746
54497,746
54508,746
54528,746
54961,747
55134,747
55383,747
55385,747
54692,747
54754,747
54620,747
54934,747
55059,747
54534,747
54657,747
54944,747
55232,747
55077,747
55384,747
55358,747
55090,747
55004,747
54605,747
54955,747
55325,747
55176,747
55273,747
55351,747
54699,747
55198,747
55060,747
55211,747
55213,747
54800,747
55031,747
55363,747
55350,747
54968,747
55207,747
54857,747
55296,747
54604,747
54682,747
54731,747
54775,747
54802,747
54985,747
55076,747
55155,747
55217,747
55226,747
55227,747
55387,747
56208,748
55673,748
55409,748
56112,748
55611,748
55533,748
55607,748
56508,748
56401,748
56033,748
56536,748
56224,748
56443,748
55551,748
55427,748
55410,748
55707,748
56629,748
55942,748
56296,748
56263,748
55470,748
56351,748
55596,748
56214,748
55575,748
56064,748
56632,748
55496,748
55896,748
56647,748
56548,748
55503,748
56421,748
55769,748
56153,748
55836,748
56180,748
56587,748
56580,748
55841,748
55705,748
55486,748
55639,748
55600,748
56293,748
56392,748
56073,748
55631,748
56120,748
55473,748
55525,748
56310,748
56204,748
56054,748
56458,748
56087,748
55456,748
55586,748
55646,748
55679,748
55787,748
55839,748
55875,748
55911,748
