GiftId,TripId
50396,1325
50397,711
50398,711
50399,854
50400,1046
50401,854
50402,255
50403,711
50404,71
50405,376
50406,1325
50407,1046
50408,1046
50409,1146
50410,71
50411,1325
50412,566
50413,183
50414,854
50415,1325
50416,1325
50417,566
50418,854
50419,711
50420,376
50421,255
50422,1217
50423,1325
50424,1411
50425,712
50426,854
50427,183
50428,71
50429,1411
50430,255
50431,1046
50432,1325
50433,712
50434,1046
50435,712
50436,376
50437,854
50438,854
50439,1217
50440,1411
50441,712
50442,376
50443,376
50444,1046
50445,1411
50446,952
50447,1046
50448,1046
50449,1411
50450,566
50451,376
50452,183
50453,712
50454,71
50455,566
50456,376
50457,376
50458,712
50459,376
50460,183
50461,299
50462,1217
50463,71
50464,1217
50465,1046
50466,566
50467,854
50468,566
50469,1325
50470,1046
50471,712
50472,461
50473,1325
50474,854
50475,854
50476,1146
50477,376
50478,71
50479,854
50480,376
50481,1325
50482,566
50483,183
50484,183
50485,183
50486,1325
50487,376
50488,1146
50489,255
50490,71
50491,183
50492,854
50493,255
50494,1411
50495,1046
50496,1046
50497,854
50498,376
50499,854
50500,566
50501,461
50502,255
50503,1046
50504,1325
50505,566
50506,1411
50507,1217
50508,952
50509,376
50510,1325
50511,461
50512,71
50513,566
50514,566
50515,712
50516,566
50517,461
50518,1146
50519,183
50520,952
50521,712
50522,855
50523,71
50524,183
50525,71
50526,712
50527,1411
50528,855
50529,1046
50530,1325
50531,1217
50532,855
50533,255
50534,1046
50535,855
50536,1046
50537,1325
50538,855
50539,376
50540,1046
50541,1325
50542,461
50543,1325
50544,376
50545,1325
50546,855
50547,255
50548,1325
50549,376
50550,183
50551,71
50552,566
50553,712
50554,566
50555,1325
50556,1046
50557,255
50558,1325
50559,712
50560,299
50561,1046
50562,183
50563,1217
50564,1046
50565,71
50566,566
50567,299
50568,952
50569,1411
50570,1046
50571,855
50572,712
50573,566
50574,376
50575,1046
50576,1217
50577,183
50578,1046
50579,1217
50580,255
50581,1217
50582,1325
50583,1325
50584,461
50585,855
50586,71
50587,855
50588,855
50589,855
50590,1217
50591,1411
50592,1411
50593,1325
50594,566
50595,712
50596,183
50597,1046
50598,376
50599,461
50600,566
50601,1325
50602,376
50603,712
50604,1046
50605,1046
50606,952
50607,1325
50608,1217
50609,376
50610,255
50611,1325
50612,71
50613,855
50614,1046
50615,1217
50616,712
50617,855
50618,376
50619,952
50620,1325
50621,1325
50622,255
50623,376
50624,1046
50625,255
50626,1325
50627,183
50628,183
50629,712
50630,1217
50631,71
50632,183
50633,1218
50634,376
50635,1218
50636,376
50637,255
50638,712
50639,855
50640,71
50641,376
50642,1218
50643,183
50644,376
50645,566
50646,566
50647,1046
50648,566
50649,376
50650,71
50651,1146
50652,461
50653,855
50654,71
50655,1411
50656,71
50657,376
50658,1411
50659,1325
50660,855
50661,566
50662,1046
50663,566
50664,1046
50665,183
50666,377
50667,1325
50668,566
50669,1046
50670,183
50671,299
50672,377
50673,1046
50674,1218
50675,712
50676,712
50677,1218
50678,71
50679,567
50680,567
50681,1218
50682,183
50683,1218
50684,71
50685,567
50686,377
50687,1325
50688,855
50689,567
50690,712
50691,855
50692,255
50693,1325
50694,377
50695,1046
50696,71
50697,1046
50698,712
50699,855
50700,377
50701,712
50702,855
50703,855
50704,299
50705,183
50706,1411
50707,1325
50708,855
50709,712
50710,712
50711,1046
50712,1325
50713,567
50714,855
50715,183
50716,377
50717,377
50718,1411
50719,300
50720,1046
50721,855
50722,71
50723,377
50724,183
50725,1046
50726,1047
50727,1218
50728,855
50729,712
50730,255
50731,255
50732,712
50733,71
50734,567
50735,1047
50736,1218
50737,1047
50738,567
50739,1047
50740,855
50741,712
50742,855
50743,255
50744,1218
50745,377
50746,71
50747,567
50748,1325
50749,855
50750,1325
50751,1218
50752,183
50753,712
50754,712
50755,1047
50756,1047
50757,1325
50758,567
50759,71
50760,567
50761,461
50762,1218
50763,1047
50764,71
50765,71
50766,1325
50767,71
50768,71
50769,71
50770,377
50771,855
50772,71
50773,1325
50774,1325
50775,567
50776,1218
50777,712
50778,377
50779,1411
50780,1325
50781,712
50782,1047
50783,255
50784,71
50785,1218
50786,1047
50787,1411
50788,952
50789,712
50790,1325
50791,567
50792,712
50793,855
50794,71
50795,1218
50796,377
50797,1146
50798,1047
50799,855
50800,300
50801,1218
50802,1146
50803,1411
50804,855
50805,1047
50806,1146
50807,1325
50808,1325
50809,1218
50810,1047
50811,712
50812,300
50813,1047
50814,1325
50815,1047
50816,567
50817,183
50818,952
50819,1325
50820,183
50821,461
50822,1146
50823,567
50824,855
50825,1047
50826,712
50827,183
50828,71
50829,712
50830,567
50831,255
50832,712
50833,855
50834,855
50835,855
50836,1047
50837,712
50838,1411
50839,377
50840,1412
50841,855
50842,1218
50843,1412
50844,377
50845,567
50846,71
50847,855
50848,377
50849,855
50850,1325
50851,183
50852,1047
50853,567
50854,461
50855,1218
50856,1325
50857,567
50858,1146
50859,855
50860,567
50861,461
50862,71
50863,1325
50864,1047
50865,952
50866,1218
50867,1047
50868,377
50869,183
50870,1218
50871,71
50872,1218
50873,255
50874,567
50875,1047
50876,1325
50877,855
50878,855
50879,71
50880,1047
50881,712
50882,1218
50883,377
50884,71
50885,1047
50886,855
50887,712
50888,1047
50889,952
50890,72
50891,1047
50892,1325
50893,855
50894,377
50895,72
50896,855
50897,712
50898,855
50899,712
50900,952
50901,712
50902,712
50903,855
50904,377
50905,461
50906,1047
50907,183
50908,855
50909,855
50910,1325
50911,72
50912,1218
50913,72
50914,1047
50915,712
50916,1047
50917,1412
50918,377
50919,1047
50920,255
50921,712
50922,72
50923,1412
50924,1047
50925,567
50926,72
50927,567
50928,1047
50929,1325
50930,462
50931,567
50932,1325
50933,1325
50934,1146
50935,377
50936,183
50937,567
50938,567
50939,1325
50940,712
50941,855
50942,712
50943,255
50944,1325
50945,377
50946,855
50947,712
50948,1218
50949,1218
50950,1146
50951,300
50952,1047
50953,567
50954,855
50955,1325
50956,1047
50957,1047
50958,1325
50959,855
50960,1146
50961,1047
50962,1047
50963,712
50964,567
50965,855
50966,1325
50967,855
50968,1325
50969,1218
50970,1218
50971,300
50972,567
50973,1047
50974,72
50975,567
50976,1146
50977,855
50978,567
50979,567
50980,255
50981,1325
50982,462
50983,712
50984,567
50985,255
50986,1325
50987,255
50988,855
50989,255
50990,72
50991,1325
50992,1047
50993,1146
50994,712
50995,1218
50996,377
50997,300
50998,567
50999,567
51000,1047
51001,377
51002,183
51003,72
51004,567
51005,1325
51006,567
51007,1218
51008,952
51009,1047
51010,855
51011,567
51012,952
51013,1047
51014,712
51015,300
51016,377
51017,72
51018,855
51019,567
51020,1047
51021,855
51022,1047
51023,255
51024,1047
51025,855
51026,462
51027,712
51028,567
51029,1047
51030,1047
51031,953
51032,712
51033,255
51034,712
51035,1047
51036,72
51037,72
51038,72
51039,72
51040,855
51041,183
51042,1047
51043,377
51044,712
51045,1047
51046,462
51047,1412
51048,1325
51049,1146
51050,72
51051,183
51052,72
51053,1047
51054,1412
51055,1047
51056,1047
51057,462
51058,183
51059,72
51060,183
51061,855
51062,1218
51063,1218
51064,567
51065,72
51066,855
51067,712
51068,1218
51069,567
51070,712
51071,1047
51072,1412
51073,855
51074,855
51075,1218
51076,183
51077,1218
51078,1047
51079,72
51080,1326
51081,255
51082,567
51083,567
51084,377
51085,1412
51086,1218
51087,855
51088,377
51089,855
51090,1218
51091,1326
51092,377
51093,855
51094,567
51095,462
51096,72
51097,855
51098,1218
51099,1047
51100,712
51101,183
51102,462
51103,855
51104,377
51105,567
51106,1146
51107,855
51108,1326
51109,1047
51110,72
51111,1047
51112,1412
51113,1218
51114,1326
51115,953
51116,1218
51117,1218
51118,712
51119,1326
51120,567
51121,855
51122,377
51123,1326
51124,855
51125,255
51126,1146
51127,462
51128,1326
51129,255
51130,712
51131,855
51132,183
51133,712
51134,1146
51135,1146
51136,1047
51137,72
51138,377
51139,856
51140,72
51141,1047
51142,567
51143,712
51144,1047
51145,1047
51146,1412
51147,1146
51148,567
51149,1047
51150,567
51151,1218
51152,712
51153,567
51154,183
51155,1047
51156,72
51157,255
51158,567
51159,567
51160,856
51161,300
51162,1147
51163,1326
51164,1218
51165,1218
51166,856
51167,567
51168,72
51169,377
51170,1047
51171,72
51172,1326
51173,713
51174,856
51175,713
51176,462
51177,1147
51178,713
51179,1218
51180,567
51181,567
51182,377
51183,72
51184,377
51185,377
51186,1218
51187,567
51188,856
51189,183
51190,1326
51191,184
51192,72
51193,1147
51194,856
51195,377
51196,72
51197,1412
51198,1326
51199,856
51200,1048
51201,72
51202,713
51203,713
51204,72
51205,72
51206,1412
51207,567
51208,567
51209,255
51210,567
51211,462
51212,713
51213,1326
51214,1412
51215,1218
51216,72
51217,567
51218,1218
51219,72
51220,255
51221,1326
51222,567
51223,1218
51224,72
51225,713
51226,856
51227,1048
51228,1147
51229,1218
51230,72
51231,72
51232,255
51233,377
51234,377
51235,1326
51236,462
51237,377
51238,377
51239,1326
51240,255
51241,567
51242,713
51243,856
51244,856
51245,713
51246,856
51247,300
51248,377
51249,953
51250,713
51251,567
51252,1218
51253,462
51254,713
51255,567
51256,377
51257,72
51258,1412
51259,856
51260,377
51261,462
51262,856
51263,1218
51264,1048
51265,255
51266,1218
51267,462
51268,713
51269,184
51270,856
51271,1326
51272,377
51273,567
51274,377
51275,567
51276,377
51277,567
51278,1218
51279,856
51280,1048
51281,255
51282,1218
51283,713
51284,1048
51285,377
51286,72
51287,1147
51288,72
51289,567
51290,713
51291,1048
51292,1048
51293,1412
51294,1412
51295,72
51296,1048
51297,377
51298,300
51299,567
51300,856
51301,72
51302,856
51303,856
51304,1048
51305,72
51306,1218
51307,1048
51308,713
51309,1218
51310,300
51311,713
51312,856
51313,1412
51314,184
51315,568
51316,856
51317,184
51318,72
51319,377
51320,255
51321,1218
51322,953
51323,1218
51324,184
51325,72
51326,1147
51327,72
51328,1048
51329,1326
51330,255
51331,72
51332,713
51333,856
51334,856
51335,184
51336,856
51337,568
51338,713
51339,568
51340,72
51341,713
51342,300
51343,1326
51344,713
51345,1218
51346,856
51347,713
51348,72
51349,568
51350,856
51351,1147
51352,72
51353,568
51354,72
51355,1326
51356,1218
51357,953
51358,72
51359,1326
51360,1326
51361,568
51362,953
51363,1412
51364,953
51365,377
51366,1048
51367,856
51368,1326
51369,72
51370,255
51371,568
51372,377
51373,1218
51374,255
51375,184
51376,568
51377,1048
51378,1218
51379,377
51380,568
51381,1048
51382,568
51383,1218
51384,184
51385,255
51386,1412
51387,72
51388,713
51389,377
51390,1048
51391,856
51392,1326
51393,1048
51394,856
51395,462
51396,1147
51397,1326
51398,377
51399,377
51400,1218
51401,72
51402,377
51403,255
51404,1048
51405,377
51406,1412
51407,184
51408,72
51409,953
51410,1218
51411,1326
51412,713
51413,568
51414,568
51415,1326
51416,713
51417,1048
51418,568
51419,377
51420,1218
51421,72
51422,72
51423,462
51424,1218
51425,1147
51426,1412
51427,255
51428,377
51429,377
51430,1218
51431,713
51432,713
51433,856
51434,856
51435,568
51436,856
51437,713
51438,568
51439,1412
51440,462
51441,568
51442,856
51443,1326
51444,1218
51445,1048
51446,856
51447,568
51448,1048
51449,72
51450,1048
51451,1326
51452,856
51453,1412
51454,1326
51455,377
51456,713
51457,568
51458,255
51459,713
51460,1147
51461,377
51462,300
51463,72
51464,184
51465,1218
51466,856
51467,568
51468,1326
51469,1412
51470,1048
51471,856
51472,1326
51473,1326
51474,856
51475,255
51476,300
51477,1326
51478,568
51479,184
51480,1048
51481,377
51482,184
51483,1218
51484,184
51485,1048
51486,377
51487,1218
51488,184
51489,1326
51490,1412
51491,856
51492,856
51493,1048
51494,1147
51495,72
51496,184
51497,1218
51498,856
51499,72
51500,184
51501,856
51502,1048
51503,377
51504,856
51505,953
51506,462
51507,856
51508,713
51509,1218
51510,1147
51511,1048
51512,462
51513,856
51514,568
51515,1147
51516,713
51517,1048
51518,1326
51519,1218
51520,72
51521,713
51522,1048
51523,856
51524,856
51525,568
51526,72
51527,377
51528,1412
51529,1048
51530,856
51531,1048
51532,568
51533,1147
51534,1218
51535,72
51536,72
51537,1326
51538,568
51539,1147
51540,856
51541,1147
51542,856
51543,1048
51544,256
51545,72
51546,72
51547,953
51548,1147
51549,1048
51550,72
51551,300
51552,713
51553,1326
51554,1048
51555,1147
51556,72
51557,72
51558,856
51559,184
51560,300
51561,1219
51562,1326
51563,300
51564,72
51565,1048
51566,72
51567,1412
51568,1147
51569,377
51570,713
51571,856
51572,568
51573,713
51574,72
51575,856
51576,856
51577,1048
51578,568
51579,1048
51580,1326
51581,856
51582,1048
51583,713
51584,1326
51585,1048
51586,184
51587,856
51588,1048
51589,568
51590,1326
51591,378
51592,1326
51593,1048
51594,1147
51595,1048
51596,256
51597,568
51598,568
51599,256
51600,72
51601,568
51602,713
51603,856
51604,1412
51605,1412
51606,856
51607,953
51608,72
51609,256
51610,713
51611,1412
51612,462
51613,568
51614,568
51615,184
51616,953
51617,1219
51618,568
51619,713
51620,568
51621,462
51622,184
51623,713
51624,568
51625,953
51626,1219
51627,1048
51628,568
51629,856
51630,568
51631,1412
51632,568
51633,300
51634,1326
51635,184
51636,1412
51637,378
51638,72
51639,72
51640,1219
51641,1219
51642,856
51643,568
51644,184
51645,378
51646,1048
51647,1326
51648,1326
51649,1048
51650,1326
51651,378
51652,568
51653,1048
51654,1048
51655,378
51656,72
51657,568
51658,1326
51659,1326
51660,256
51661,72
51662,713
51663,378
51664,184
51665,462
51666,462
51667,378
51668,72
51669,72
51670,1048
51671,568
51672,1219
51673,378
51674,1219
51675,72
51676,378
51677,953
51678,378
51679,856
51680,568
51681,1048
51682,378
51683,713
51684,1219
51685,73
51686,953
51687,256
51688,1219
51689,256
51690,856
51691,73
51692,856
51693,1147
51694,1147
51695,568
51696,73
51697,713
51698,256
51699,568
51700,1326
51701,856
51702,1048
51703,568
51704,1048
51705,1048
51706,1147
51707,378
51708,300
51709,378
51710,953
51711,1219
51712,568
51713,1147
51714,256
51715,1326
51716,1048
51717,568
51718,1412
51719,1147
51720,568
51721,256
51722,568
51723,856
51724,378
51725,256
51726,713
51727,568
51728,856
51729,73
51730,1412
51731,1048
51732,73
51733,1048
51734,1147
51735,568
51736,856
51737,568
51738,568
51739,568
51740,73
51741,856
51742,1219
51743,73
51744,856
51745,462
51746,1412
51747,856
51748,184
51749,378
51750,713
51751,953
51752,1219
51753,73
51754,1326
51755,568
51756,568
51757,1219
51758,1326
51759,1147
51760,856
51761,1326
51762,713
51763,256
51764,300
51765,568
51766,713
51767,856
51768,568
51769,1412
51770,184
51771,856
51772,378
51773,378
51774,713
51775,184
51776,856
51777,184
51778,256
51779,256
51780,1048
51781,1326
51782,256
51783,856
51784,184
51785,568
51786,568
51787,300
51788,184
51789,568
51790,184
51791,568
51792,1048
51793,462
51794,462
51795,568
51796,184
51797,1048
51798,1147
51799,856
51800,1048
51801,378
51802,569
51803,1219
51804,569
51805,256
51806,569
51807,1048
51808,1219
51809,73
51810,569
51811,953
51812,1326
51813,73
51814,73
51815,1219
51816,1048
51817,1048
51818,1326
51819,856
51820,713
51821,462
51822,462
51823,256
51824,300
51825,569
51826,569
51827,856
51828,1147
51829,1219
51830,857
51831,569
51832,378
51833,1326
51834,1412
51835,713
51836,1147
51837,857
51838,73
51839,713
51840,1326
51841,1048
51842,1412
51843,1326
51844,378
51845,73
51846,1326
51847,713
51848,1048
51849,713
51850,1147
51851,569
51852,1412
51853,73
51854,1048
51855,1048
51856,184
51857,713
51858,378
51859,1048
51860,1048
51861,1147
51862,1048
51863,1412
51864,953
51865,184
51866,300
51867,857
51868,569
51869,256
51870,857
51871,857
51872,378
51873,569
51874,713
51875,1219
51876,713
51877,378
51878,378
51879,1326
51880,713
51881,378
51882,713
51883,378
51884,462
51885,378
51886,184
51887,1048
51888,378
51889,857
51890,73
51891,1326
51892,569
51893,1048
51894,1219
51895,256
51896,256
51897,73
51898,1147
51899,953
51900,1147
51901,73
51902,73
51903,1219
51904,1048
51905,569
51906,256
51907,184
51908,569
51909,184
51910,713
51911,713
51912,1048
51913,1326
51914,713
51915,1219
51916,569
51917,256
51918,713
51919,1219
51920,857
51921,713
51922,857
51923,569
51924,1048
51925,462
51926,1219
51927,713
51928,569
51929,378
51930,73
51931,1147
51932,1412
51933,857
51934,256
51935,1147
51936,1147
51937,184
51938,73
51939,1219
51940,1048
51941,713
51942,73
51943,857
51944,73
51945,1147
51946,1327
51947,1219
51948,1219
51949,378
51950,184
51951,569
51952,300
51953,378
51954,857
51955,378
51956,1327
51957,1147
51958,569
51959,184
51960,569
51961,569
51962,1048
51963,857
51964,1327
51965,713
51966,1219
51967,1048
51968,857
51969,1412
51970,300
51971,300
51972,1327
51973,569
51974,569
51975,857
51976,73
51977,1147
51978,1147
51979,378
51980,1048
51981,713
51982,300
51983,713
51984,1327
51985,378
51986,569
51987,73
51988,569
51989,569
51990,184
51991,256
51992,1147
51993,1412
51994,184
51995,857
51996,1048
51997,184
51998,569
51999,73
52000,1327
52001,1327
52002,1412
52003,1147
52004,713
52005,1412
52006,184
52007,1327
52008,73
52009,378
52010,713
52011,378
52012,184
52013,713
52014,1048
52015,378
52016,73
52017,184
52018,300
52019,184
52020,184
52021,73
52022,1049
52023,1412
52024,857
52025,713
52026,300
52027,1049
52028,184
52029,378
52030,1147
52031,569
52032,300
52033,714
52034,73
52035,73
52036,184
52037,1049
52038,569
52039,378
52040,714
52041,462
52042,1049
52043,184
52044,73
52045,378
52046,1219
52047,714
52048,256
52049,73
52050,569
52051,1327
52052,857
52053,184
52054,462
52055,300
52056,857
52057,378
52058,378
52059,857
52060,1049
52061,714
52062,569
52063,1412
52064,1147
52065,569
52066,378
52067,1327
52068,1147
52069,1327
52070,378
52071,857
52072,1219
52073,1049
52074,1412
52075,184
52076,857
52077,1327
52078,857
52079,462
52080,1327
52081,714
52082,1327
52083,184
52084,1219
52085,714
52086,857
52087,1219
52088,73
52089,73
52090,1327
52091,857
52092,714
52093,1327
52094,569
52095,184
52096,714
52097,857
52098,256
52099,1049
52100,1049
52101,73
52102,569
52103,569
52104,569
52105,73
52106,73
52107,378
52108,1219
52109,73
52110,569
52111,1412
52112,569
52113,1049
52114,1412
52115,256
52116,857
52117,714
52118,714
52119,714
52120,73
52121,569
52122,1327
52123,569
52124,569
52125,1049
52126,378
52127,857
52128,378
52129,1049
52130,1049
52131,184
52132,569
52133,1327
52134,1049
52135,378
52136,1049
52137,857
52138,1219
52139,462
52140,569
52141,73
52142,714
52143,1327
52144,378
52145,378
52146,569
52147,953
52148,1219
52149,714
52150,256
52151,1049
52152,184
52153,462
52154,569
52155,184
52156,569
52157,184
52158,1049
52159,857
52160,714
52161,1327
52162,256
52163,256
52164,184
52165,569
52166,569
